comment,Label
"Üsküdar merkez'den kalkıp Altunizade yönüne giden ve Şehit Çetin Can durağından geçen otobüslerinizle ilgili şikayetçiyim. Sabahın en işlek vaktinde 8:00-8:15 arası 12a dışında hiçbir otobüs duraktan geçmiyor (11üs,11st,11y vb...) ve insan yığılması oluyor. Ki bu durağa uğramayan otobüslerin çoğu insanların işe giderken en çok kullandığı metrobüs durağı üzerinden geçiyor. Hemen her gün işe geç kalma durumuyla yüzleşiyorum ve bu bekleme sonunda nihayet durağa gelme nezaketinde bulunan şoför beye durumu sorduğumda ""Ne bileyim abi kimsenin umurumda değil aşağıda çay sigara keyfi yapıyorlar çıkamıyoruz. ""diyor. Konuyla ilgili ivedilikle dönüşünüzü ve acil çözümünüzü talep ediyorum.",1
"Sağlık çalışanı kartı için başvuru yaptım ve adres bilgilerimi eksiksiz yazdım ona rağmen adres yetersizliğinden kartımın iadesi gerçekleşti. Müşteri hizmetlerini arayarak adresime teslimini sağlamak için kayıt oluşturdum. 2 kez iki işlemde devam ediyor olarak gözüküyor, kartım İkitelli kart operasyon merkezine gönderilmiş ve oradan teslim alabilirmişim.",3
İSKİ Fatura tipi ev su faturası. Mukavele No : ıa 50768400 9. İtiraz Edilen Fatura Tutarı : 245 TL (22.06.20). Bir ay önceki fatura tutarı : 68 TL (21.05.20). İki ay önceki fatura tutarı : 61 TL (21.04.20). Üç ay önceki fatura tutarı : 96 TL (26.03.20). Dört ay önceki Fatura : 61 TL (22.02.20). Beş ay önceki Fatura : 53 TL (23.01.20) Her zamankinden ayrı bir kullanım yapmamamıza rağmen ve hatta pandemi sürecinde evde kaldığımızda daha az su tüketmemize rağmen faturamız 4-5 kat fazla gelmiştir. Konu ile ilgili açıklama yapılması ve bu faturanın düzeltilmesi için dönüş bekliyorum.,2
Bu ayın son haftası hiç kullanmadık fazla kullanmamamıza rağmen rağmen bu şekilde bir fatura yansıtılıyor. Bir ay 46 gün oldu da bizim mi haberimiz yok kardeşim bir de gecikme bedeli koy muşsunuz altına da ödemelerinizi zamanında yaptığınız için teşekkür ederiz demişsiniz. Nasıl bir dalga geçme şekli sizin ki kardeşim bunu bir an önce düzeltmenizi istiyoruz.,0
"Mavi kartım var onu İstanbulkart uygulaması üzerinden ekliyorum bir mesaj çıkıyor 'Kart başka bir müşteriye tanımlı' yazılıyor, ayrıca bu kart adıma aittir
ama bir sefer onu başka hesaba ekledim yanlışta sonra sildim, yardımcı olabilir misiniz?",3
Sabah 8 civarı 14a hatlı (Kapı No:C1826 - c1889) otobüsten Göztepe Köprüsü durağında inmek için bir önceki duraktan hareket eder etmez düğmeye basıyor olmama rağmen 3 defadır aynı olayla karşı karşıyayım otobüs için ayrılan cep alanına girmeyip E5'in kenarında durup kapıları açıp umursamadan yolcuları indiriyor o anda araba çarpar ölür müsün kalır mısın tabi ki umurumda değil. Konuşmak için yanına gittiğimde ise tepkileri ya ''inecek miydiniz? '' ya da '' alıştık biz şikayet edebilirsiniz'' oluyor. Her seferinde 153'ü arayıp şikayet etmeme rağmen bir sonuca bağlanmamış ki bu kadar rahat konuşabiliyorlar.,1
İgdaş'a göre iş emri girip gazı kesiyor ama hiçbir görevli gelmiyor. Hem gaz açma parası hem de usulsüz kullanım bedeli adı altında haksız yere para kesiyor.,0
"İstanbul kart uygulamasından 22 Şubat ve 12 Mart tarihlerinde 30 liralık yükleme yaptım uygulama hata verdi ve paramı kredi kartından aldığı halde yükleme yapmadı, müşteri hizmetlerini aradım 5 ila 7 dakika arası bekledikten sonra bağlandım durumu izah ettim ve cevaben yüklemenin görünmediğini iadenin gerçekleşebilmesi için banka dekontuyla mail atmam söylendi.",3
İETT otobüsleri Bostancı Köprüsü oto sanayi tarafındaki durakta yan yana 2 3 otobüs durarak yolcu alıyorlar trafiği kapatıyorlar resmen uyarınca sert bir tepki veriyorlar ayrıca sinyal kolunun yerini sanırım bilmiyorlar ya da böyle bir icattan haberleri yok bugün de otobüs sağdan ikinci şeritten yolcu alıyordu.,1
Aracım engelli aracı. Engellilere tanınan ücretsiz park sürelerini çok net biliyorum. Parkı da bilinçli bir şekilde yapıyorum. İspark elde ettiği gelirleri yetersiz bulmuş olacak ki park sürelerine uymama rağmen araç plakama park ücreti yansıtmıştır. Defalarca Beyaz Masa üzerinden Isparkı şikayet etmeme ve itiraz etmeme rağmen İspark  bildiğini okumuş ve 41 TL ödemeyi haksız yere benden tahsil etmiştir.,3
Biz 3 kişilik bir aileyiz bu Zorlu şartlarda asgari ücretle çalışan biriyim ben annem ve babam oturuyoruz evde lakin geçen  ay gelen faturam 900 TL çok kullanılmıştır belki dedik ve bu ay çok çok az kullanmamıza rağmen 1.112 TL doğalgaz faturası gelmiş lütfen yardımcı olun bize adresimiz Sancaktepe Namık Kemal Caddesi Tercan sokak *** sözleşme numaramız 500104****,0
187 'ye ulaşılamıyor 3 defa talep oluşturduğum halde 5 saattir gelen yok bu soğukta bu kadar vurdumduymazlık olmaz.,0
"Benim bildiğim bir otobüs 5 dakika beklenir 10 dakika beklenir. Beykoz/Kavacık sapağı otobüs durağından Kozyatağı'na gitmek için her gün en az 30 dakika otobüs bekliyorum ve otobüs gelmiyor, yetkili kişilerden de muhatap bulamıyorum neden gelmiyor bu otobüs saatinde? Neden biz yolcular her sabah 7-55'de hareket etmesi gereken otobüs saatlerce bekleyip ve iş yerimize geç kalıyoruz, otobüsümüz gelmiyor! Yürüyerek gitsem zaten 30 dakika sürer ama her gün 30 dakika bekliyorum oradan geçen başka hiçbir otobüs yok! Kozyatağı'nda çalışıyorum ve iş yerine karşıdan gelen insanlar benden daha çabuk geliyorlar. Ben 45 dakikalık yolu 1,5 saat ve bazen 2 saatte gidiyorum çünkü otobüsümüz gelmiyor şoför uyuyor lütfen şoförü uyandırın.",1
Şişli Mecidiyeköy metrobüs duraklarında bulunan Beltur firmasının çalışan personellerinden paramı bozabilirler mi diye rica ettim sizin burada işler ricayla dönmüyor gibi bir cevap aldım bu ne saygısızlık?,3
"İski İstanbul'da galiba legal olarak define aramaya başladı aksi takdirde bu kadar yoğun kazı çalışmasına bağlı su kesintisi yaşanamaz. Daha önce Çekmeköy'de oturuyordum böyle kesinti yaşamadım, bu çağda su kesintisi mi olur gizli gizli su tasarrufumu yaptırıyorsunuz bize bir de her hafta su kesilmesine rağmen faturamız düşmüyor gizliden hattımızdan su mu kullanıyorsunuz artık canımıza tak etti camilerden mi su taşıyalım ya da evde tüm leğenlere su mu koyup stoklayalım ayıptır vallahi düzgün iş yapın.",2
"Erenköy'de oturuyorum, Erenköy otobüslerinin seferleri oldukça seyrek ve er1-er2 otobüslerinden başka evime giden otobüs yok. Diğer hatları kullandığım zaman 15 dakika en az yürümek durumunda kalıyorum. Hafta içi iş çıkışı Söğütlüçeşme metrobüs durağından çıktım ve Kadıköy Evlendirme Dairesi'nin oradaki otobüs durağına yürümeye başladım. Otobüsün Evlendirme Dairesi'nin oradan çok az bir süre önce ayrıldığını gördüm.",1
Kozyatağı metro E5 Kartal yönü çıkışı yürüyen merdivenleri bir haftadır çalışmıyor. İnsanlar çıkarken çok zorlanıyor. Ne zaman yapmayı düşünüyorsunuz acaba?,1
146 TL fatura gelmiş 43 günlük fatura ben iki aydır dogalgaz açmıyorum nereden geldi bu fatura düzgün is yapın 3 kuruş maaş alıyoruz ona mı göz koydunuz?,0
Şikayetlerimi kale alıp bu konuda bir şeyler yapana kadar yazmaya devam edeceğim. Yönetim diye atadığınız insanlar isteklerimizi dikkate almıyor. Hasta ebeveynlerim var. Site de iki durak olmasına rağmen sadece birini kullanabiliyoruz çünkü diğeri yönetim tarafından etrafı kapatıldı. Yaklaşık 300 400 metre yokuş yukarı yürüyüp durağa ulaşıyoruz. Siteye ekstra kapı yapılmasını talep ediyoruz.,3
Nisan ayında hiç kombiyi yakmadım Nisan ayının son 10 günü babamın ameliyatı sebebiyle şehir dışındaydım ve 243 TL fatura geldi. Mart ayında bile 190 lira ödediğim fatura kullanmadığım halde nasıl 243 TL gelir anlamadım. Eşim de ben de virüs sebebiyle işten çıkarıldık ve hiçbir gelirimiz olmadığı halde borç bulup gazimiz kesilmesin diye ödedik.,0
"İSKİ aboneliği başlatırken sizden 401,4 TL teminat almaktadır. Aboneler her ne kadar bunun bile gereksiz bir teminat olduğunu savunsa da İSKİ bu parayı almaktadır açıkçası bizde müşterileri olarak bu bedeli ödemeyi kabul ediyoruz ama İlk üç ay tüketiminin teminat değerinden fazla olması halinde üç aylık toplam su tüketimi bedeline tekabül eden miktarda ek teminat bedeli tahakkuk etmekte nedir?",2
"Zekat ve fitre parasını bizden toplayacaklar sanırım! Kışın ısınmak için doğalgaz yakarken ve İgdaş sayaç saati abonelik ücreti de faturaya dahil edilerek ortalama 160-190 TL arasında fatura gelirken artık ısınmak için hiç yakmadığımız halde fatura 270 TL olarak geldi. Ne yani yemek pişirmek ve yıkanmak için kullandığımız doğal gazın bedeli 270 TL cık mı? Kimseye ulaşamıyorum. İtiraz için 153 gösterilmiş ama numara daha çalmadan otomatik olarak kapanıyor. Yazıklar olsun.  Ertelenen, ödenmeyen işletmelerin faturalarını garibana mı yansıtacaksınız?",0
"İski Kadıköy'e gidip ilk aboneliğimi yaptırdım. Yaptırırken bir sözleşme imzalattırdılar. İmzayı atmadan kağıda 27 numaralı daire olduğunu, benim 23 olduğumu söyledim. Bu örnek sözleşme dedi, 27'nin üzerini çizdi 23 yazdı ve imzamı aldı, sonra mukavelemi bastırdı.",2
"Ümraniye ilçesi Mehmet Akif mahallesinde sular 13/06 perşembe günü saat 21:30'a kadar, 17/06 pazartesi günü hala 13:30'dan itibaren kesik. Bu bölgede sürekli sular kesik.",2
"Sayın Yetkili, 
Dün sabah gelen faturam 174 TL! Her zaman 34-36 TL civarında gelen ve hiç aksatmadan ödediğim faturam neden bu kadar yüksek? Evde 70 yaşındaki annemle yaşıyorum, doğru dürüst su kullanmıyorum, hamam çalıştırmıyorum. Üstelik tüm musluklarımı açılınca su boşa gitmesin diye kıstım. Diş fırçalarken bile su ziyan olmasın diye musluğu açmam. Acilen bu yanlışlığın düzeltilip mağduriyetimin giderilmesini arz ederim.
İyi çalışmalar!",2
Kullanımdan kaynaklanmayan yüksek fatura gelmiştir bu nedenle faturaya itiraz ediyorum. Faturama itiraz etmek istiyorum yeniden incelenmesini talep ediyorum. Bu ay doğalgaz pek fazla kullanmadık ama yeni de kış aylarına göre aşırı yüksek geldi bu ay faturası.,0
"İstanbul ili Fatih ilçesinde sular öğlenden beri kesik ve sabaha kadar verilmeyecekmiş. Kesilmeden önce insan haber verir İSKİ yüklü fatura yollamayı biliyorlar insanları çıldırtmak bu 
olsa gerek.",2
"Doğalgaz normalde benim 150 gelirken iki faturam birikmiş ikisi de 240' li civarı kullanmadığım halde bu kadar fazla gelmiş. Bu yüzden itiraz ediyorum, bana yardımcı olursanız çok sevinirim. Gelirim de yok fazla, bir de şu virüste bu kadarını ödeme imkanım yok. Bu kadar kullanmadığım halde fazla gelmiş.",0
"Merhaba. Pendik bölgesinde aydos ormanına çok yakın olan Çamlık Mahallesi Liyakat sokakta ikamet ediyorum. Fakat çok ciddi şekilde otobüs sıkıntısı yaşıyoruz. Kadıköy'e giden sadece 16z var. Pendik köprüsüne giden ise km 26 ile 132 a var. Bu iki otobüsün seferlerini pes peşe oturtmak çok yanlış. İhtiyaç olan diğer saatlerde otobüs yok bu iki otobüste aynı saatlerde 5 dakika ara ile var. “Çamlık bölgesi ekonomik düzeyi yüksek bir semt herkesin arabası var” diye düşünülebilir fakat biz öğrenciyiz ve araba kullanmıyoruz. Ki herkesin arabası da olmak zorunda değil. Bir başka konu ise buradan Kurtköy’e, Viaport’a, Atlantis AVM’ye de hiçbir şekilde otobüs yok. Yani sadece 3 otobüs var Çamlık semerkand bulvarından geçen onlarında saatleri ve güzergahları çok az. Hafta sonu sabah saatleri sıkıntılı mesela ikisi de 7.30'da oysa birisi 7.15 birisi 7.35'de geçebilir. Konunun ele alınmasını rica ediyorum.",1
"Sözleşme hesap numarası 500103090317 olan faturamın nisan ayında kullanımıma oranla ücretlendirmesi çok fazla gelmiştir. Ödemiş olduğum faturamın tekrar hesaplanmasını fazla yatırılan paramın geri yatırılmasını talep ediyorum.
Abone adı -soyadı:M**E***",0
"Kış boyu 200 TL'yi geçmeyen fatura nisanda 400 TL geldi ve kullanmamamıza rağmen bu ne fırsatçılıktır böyle. Yazık günah değil mi bu millete sanki havadan bedavadan para yağıyor bizlere, bir de siz kullanmadığımız doğal gazın faturasını fazladan fazladan yazıyorsunuz. En kısa zamanda düzeltin bunu millet ,bu krizde karnını mı doyursun bu kadar yüklü faturamı ödesin.",0
"Ocak, şubat (2020) aylarında faturam en fazla 200₺ civarında gelirken mart ayında az kullanım olmasına rağmen 292₺ geliyor. Bu haksızlığın acilen düzeltilmesi lazım lütfen gereği yapılsın. Mağdur durumdayım bu zor Corona zamanlarında haksız fazla fatura ödemek istemiyorum.",0
Tarafı bulunduğum 500101853186 numaralı sözleşme kapsamında doğalgaz fatura bedeli 460 TL olarak belirlenmiştir. Kullanımda olduğum 3 petek olmasına rağmen böyle bir fatura gelmesi mümkün değil. Buna rağmen ödeme yaptım. İtiraz ediyorum. Lütfen faturamın incelenmesini rica ediyorum.,0
"Kiptaş Vaditepe Bahçeşehir bloklarında kiracı olarak oturmaktayım. Daire başına tek araçlık otopark yerimiz var fakat bizim 2 arabamız var. Diğer aracı mecburen dışarıdaki ceplere park ediyoruz. Ceplerde yer olmadığında ise kaldırım kenarına bırakmak zorunda kalıyoruz! Vaditepe 1.bölge site güvenliği gece saat 3-4 demeden bizi arayıp, zile basıp aracımızı kaldırmamızı istiyor! Kendi yönetim kurullarınca! Alınan karar üzerine aracıma 104,00 TL park cezası kesmişler! Ben yıllardır sitede oturuyorum ve hiç böyle kendini belediye-zabıta-trafik polisi zanneden siteye denk gelmemiştim! Halkla ilişkiler departmanına birini koymuşlar maalesef iletişime kapalı! En yakın zamanda taşınmak için sabırsızlanıyorum.",3
Hani 3 ayın ortalaması alınacaktı ortalama almayı unutmuşlar galiba. 450 TL gelen fatura bize ortalama falan almadıklarını gösteriyor. Bunun düzeltilmesi lazım böyle bir dönemde insanları zor duruma sokmak hoşlarına mı gidiyor.,0
Daha önce de buradan 153 beyaz masadan ve info dan mail atmama rağmen İstanbul kart uygulamasından 15 TL İstanbul kartına yükleme yaptım fakat bekleyen talimatlarımda gözüküyor. Bu ücret uygulama üzerinden hata veriyor yükleme yapılmıyor bilet matik ten de aynı şekilde sadece kağıt para girişi isteniyor. İade yapılmasını istedim fakat halen çözüm odaklı olup NFC uygulamasından yapabilirsiniz dediniz. Bakın buradan yapınca hata veriyor yapılmıyor belgeler resimler göndermeme rağmen anlamak istemediğinizi düşünüyorum çözüm odaklı değil para iadesini istiyorum ben başka hiçbir şey değil.,3
"21.05.2019 saat 16.30 'dan 17.15'e kadar 48 h otobüsü beklediğim halde gelmedi. Hamidiye yönü bekliyordum, 153 danışma hattınızı aradığımda hattın 16.20'de Hamidiye'den kalkıp Şişli'ye, sonra dönüş yapacağını normal bir şey gibi rahatlıkla bilgisini verdi. Bir otobüsü 45 dakika beklemek çok mu kolay? Ramazan ayında sefer sayılarında azalma olduğunu düşünüyorum. Bu hattın sefer sayılarını artmasını talep ediyorum.",1
Mart ayının faturası 184 TL geldi;bir önceki faturam 94 TL. Yani iki katı fatura geldi ve bu akıl almaz faturalandırmayı kabullenemiyoruz. Ve faturada dilerseniz taksitlendirebilirsiniz ibaresini görmek acı bir şaka gibi.,0
"16.01.2014 saat 08:00 sularında bindiğim metrobüste en ön kapıdaydım. Metrobüste kapının açılmasına fırsat dahi verebilecek yer yokken şoför sürekli inecek yolcu olmamasına rağmen kapıyı açtı. Yolculardan biri de rica etti kapıyı açmaması için şoför ""sana mı soracağım"" şeklinde saygısızca cevap verdi. Ben de tepkimi verdim.",2
Hamidiye Su sipariş veriyorum defalarca uyarmama rağmen bir çözüme ulaşamadık su bitmiş bir şekilde ne dışarı çıkabiliyorum ne süpürge açabiliyorum gelir de duymam diye sabah verdiğim sipariş ya çok geç geliyor ya hiç gelmiyor unutuluyor kaç defa cumartesinden pazartesine kaldık dışarıdan su aldık böyle sorumsuzca davranmaları arayınca da beğenmiyorsanız değişin tarzı tavırları hiç hoş değil. İşinizi güzel yapın da beğenelim.,3
"Kartal yunus mh. Bölgesine gelen e** b** arkadaş doğalgaz diyerek binaya giriyor. Sonra binada doğal gaza doğru zıplayarak büyük gürültüyle doğalgazı kesmeye 
çalışıyor. Zarar da verebilirdi. Kimlik dahil göstermeden izin almadan saygısız bir şekilde cevap veriyor. Kimsin sen ben nereden bilim dediğim zaman kimlik gösterdi. Binaya giren bu şahıs bir de saygısız şekilde kendini haklı gösteriyor. Biz ona gerekli olan sandalyeyi verme lütfunda bulunduk. Annem ve kardeşim de gürültüye çıktı. Daire benim olduğu halde bana siz gidin kardeşinle muhatabım diye kadın ayrıcalığında bulunuyor. Lütfen gelen kişi önce izin alıp kimliğini biz sormadan göstermesini rica ederim. Bu konuda hassasiyet göstermenizi ve bu arkadaş hakkında gerekli işlemleri yapacağınıza eminim. 
Arkadaşın ismi konusunda harf hatası yapmış olabilirim.",0
