comment,Label
İSKİ'nin ac 93898749-2 Sözleşme numaralı abonesiyim. Ağustos ayına ait gelen faturası kullanım Bedeli 36.54 Türk lirasıdır. Faturada 15. 83 Türk Lirası bakım bedeli yazmaktadır. Yani İSKİ nereye bakmış ve bakım bedeli almaktadır. İSKİ vatandaşı bu şekilde kullandığı su ücretinin yarısı kadar bakım bedeli alarak haksız ücret almaktadır. Bu konunun açıklanmasını istiyorum.,2
Ümraniye Dudullu'da 14 saattir su yok. Seçim zamanı bizden oy isterler Yazıklar olsun bizi böyle mağdur edenlere...,2
190 liralık faturaya 35 lira KDV. Doğru dürüst yakamıyoruz bile. İşsizim çalışmıyorum.,0
Şahsım adıma 20.04.2020 tarihinde kesimle 60266564985f 39 günlük faturanın usulsüz kesildiğini tarafınıza arz ve beyan etmekteyim. Faturam otomatik ödeme talimatına uygun olduğu için ek hesabımdan ücreti alınmıştır. İçinde bulunduğumuz bu süreçten dolayı ek hesabımın ekşi bakiyesini bile ödeyememekteyim. Lütfen bu usulsüzlüğe bir an önce düzeltilmesi ve ödenen son faturamın tarafıma geri ödenmesini talep etmekteyim.,0
Zeytinburnu - Kazlıçeşme Marmaray arasında sefer yapan MR10 otobüsleri Marmaray çalışması nedeniyle yapılan yol düzenlemesi sonrasında her iki istikamette de yolcuların uydurdukları durak listelerinde olmayan duraklarda zorla durmak mecburiyetinde kalıyorlar. Yapılan yol düzenlemesi ile toplam 4 tane Kızılay durağı oldu bunlardan; Kazlıçeşme yönündeki Zübeyde Hanım Caddesi üzerindeki durak bir önceki durak olan Hatboyu durağına yaklaşmış fakat yolcular durağın eski bulunduğu yerin paralelinde Demirhane Caddesi üzerinde beklemekte ya da inmekte ısrar etmekte. Zeytinburnu yönündeki Kızılay durağı yerinde olmasına rağmen yolcular Kazlıçeşme istikametindeki durağın olduğu yerin karşısında da durak varmış gibi beklemekte veya inmek için ısrar etmekte hatta tartışmaya ve kavgaya sebep olmaktadır. İETT'nin durakları acil olarak düzenlemesi ve araçlarda duyuru olarak asmalı ki şoförler mağdur olmasın.,1
05.03.2018 tarihinde 14.45 Ümraniye Dudullu Mustafa Vasıf durağından 522 sefer numaralı otobüse bindim (plakayı hatırlamıyorum) durakta ön kapıdan inmek istediğim için şoför bana demediğini bırakmadı. İlkokul 2. Sınıfta öğretiliyormuş bunlarda (ki 1. sınıf öğretmeniyim çocuklarıma önce saygıyı öğretiyorum. ) bireysel olarakta bir uyarı almadım evet hatam var sadece ön kapıdan inmek saygı bekliyorum diyebildim yaşlı şoföre sadece. Saygı duymuyorum ben saygıymış dedi el kol hareketi yaptı. Beyaz Masa da plakayı bilmediğim için işlem yapmadı. Konu kapandı ben de duyduğum işittiğim hakaretle kaldım. Ön kapıdan inmenin cezası neyse çekmeye razıyım. Yeter ki işlem yapılsın.,1
Yıl 2020 Devletimizin asgari ücret ile çalışan vatandaşlarına yapmış olduğu zam oranı %15'tir. 2019 yılında 120 TL olan abonelik ücretin %25 oranında zam yapılarak 2020 yılında 150 TL'yeni abonelik ücretini şiddetle kınıyorum. Bu konuda gerekli işlemlerin yapılmasını rica ederim.,3
İgdaş'dan en son gelen fatura Ekim ayına ait. Kasım ve Aralık ayında sayaç okumaya gelmedikleri için faturam bir hayli yüksek geldi. İgdaş'ı arayıp şikayette bulunmasam hala fatura gelmeyecekti. Sayaç numaramı söyledikten sonra fatura kesimi oldu ve 656 TL fatura geldi. Kendilerinden şikayetçiyim.,0
"Her zaman 34-40 TL arası gelen faturam bu ay 162 TL olarak geldi. Pandemi sürecinden dolayı sayaç okumadıklarını ortalama fiyat aldıklarını belirttiler. Son faturamda sayacı okumuşlar 308 geçtiğimiz aylardakiler 0 tabi pandemi başlamadan önceki son okuma 258 aradaki fark 50 metreküp insani kullanımı falan düşersek 40 metreküp yapar birim fiyatı 4,73 toplamda 189.2 TL yapar. Bana gelen fatura son iki ayı ödememe rağmen 162 TL bu nasıl oluyor. Günlük 1 ton suyu iki kişi nasıl tüketebilir üstelik ise giderken acil dönüş yapmalısın İSKİ",2
"16 C Hilal Konutları- Kadıköy hatlı otobüs seferlerinin sabah saatlerinde son derece yetersiz olduğunu sefer saat aralıklarının çok uzun olduğunu belirtmek isterim. Otobüsün kapıları kapanmadığı halde vatandaş işine yetişmek için binmek istemekte, şoförler mecburen sessiz. Yolcular ise balık istifi otobüsü kullanmakta sabah saatlerinde sefer saat aralıklarının kısaltılması otobüs sayısının arttırılması konusunda desteklerinizi beklemekteyiz. Ayrıca Kurtköy Üstün Caddesi durağı olarak belirlenen alanda durak olduğunu simgeleyen bir direk var. Üstü kapalı bir durak yapılması kış günlerinde yağmurlu havalarda durakta bekleyen yolcular için son derece gereklidir. İlgileneceğinizden emin olduğum için konuyu da size aktarmak istedim.",1
Ben hayatım boyunca 360 TL doğalgaz faturası ödemiş biri olarak virüsü bahane edip geçmiş ayların ortalamasını alıp fatura kesmek nedir? Ben geçmiş kış aylarında havaların soğuk olmasına rağmen 250-270 TL fatura ödedim!  Virüsü kâra çevirmeyin.,0
"Boğaziçi Yönetim sürekli olarak aidat zammı yapıyor yetmiyormuş gibi şimdi de Asansör Yatırım Bütçesi adı altında 364  TL bedel talep ediyor. Aidatı neden verdiğimiz ise muallak. Kiracımın aracına çarpmışlar site içinde güvenlikten ses yok, apartmanın giderleri tıkanıyor biz karışmayız diyorlar.",3
1 ay boyunca hiç kapatmadan yaktığımız doğalgaz en düşük ayarda bile kışın 300.350 den yukarı çıkmıyordu 15 gündür hemen hemen yakmıyoruz ve 386 lira gelmiş bir de 45 günlük yazmışlar nasıl oluyor itiraz ediyoruz evde kimse çalışmıyor nasıl ödenecek bu fatura düzeltilmesini istiyorum lütfen.,0
2 Şubat pazar günü Rumeli Hisarı önünde araba park etmek zorunda kaldık.  1 saati 5-6 TL diye hadi bilemedim 10 TL max. diye düşünürken 20 TL aldılar.  Hani İspark vatandaşa hizmet sunacaktı?,3
Kadıköy - Güzeltepe seferini yapan c-1936 kapı numaralı sarı renkli otobüsün şoförü saat 22:58'de Şehit Burak Cantürk durağında beklerken elimi kaldırmama rağmen yavaşlamadan beni almadan aynı hızla önümden geçip gitti. Acelesi varsa o saatte yolcuları durakta bırakacaksa neden çalışıyor o şoför yüzünden evime yarım saat geç geldim gecenin bu saatinde.,1
632 Tl doğalgaz faturası geldi. Çok çok yüksek kışın bile bu kadar gelmiyordu. Yakmadığım doğalgazı ödemek istemiyorum. Mağduriyetimizin giderilmesini istiyorum. Oturduğum bolge karantina bölgesi değil ayrıca. Binada coğu kisinin faturası zamanında okunmuş benim. Neden okunmadı. Kimle muhatap olacağım. Kim giderecek bu mağduriyeti. İgdaş'ın sitesi çokmuş itiraz edemiyoruz,0
"12.07.2019'da İstanbul - g. o. P - 106014 numaralı durakta saat 06:39 itibariyle beklerken 2 adet 36 L biri Mescidi selam diğeri Yunus Emre aracı önümüzden süratli bir şekilde geçerek birbirlerine makas atmaya çalışıp duraktaki 5 yolcuyu almadan gaza basa basa, sağa sola yata yata gittiler. Bu adamların sorunu nedir? 
İnsan taşıyan bu araçlar, duraklara yanaşması gereken bu araçlar neden böyle garip hareketler yapıyorlar. Lütfen araştırılsın.",1
23-12-2014'te İgdaş görevlisi evimize gazı kesmeye geliyor. Babamda kesme işlemi yapılmadan görevliye kesme ben hemen faturayı yatırayım diyor gidip gecikmiş faturaları yatırıyor görevliye gösteriyor görevli de işlem yapmadan işine devam ediyor. Ancak İgdaş önceden iş emrini giriyor ve sistemde doğalgazı kesiyor işlem yapmayan görevli İgdaş'a bunu bildirmiyor ve İgdaş'ta her ne hikmetse bizim ödediğimiz faturaları görmüyor ve o ay bize bir de açma parası ekliyor. Gazımız onlarda kesik gözüküyor ama açma parası ekliyorlar. Bir sonraki ay yine açma parası ve usulsüz kullanım ücreti olarak 78  TL tutar kesiyorlar. Bu ayda aynı şekilde usulsuz kullanım bedeli var. Ayda 2 kez İgdaş bize fatura kesiyor.,0
İgdaş haksız yere yüksek okuma yapıyor havalar işindi doğalgazı doğru düzgün yakmadığımız halde kışın gelen faturalarla eş durumda sayaçların tekrar incelenmesini talep ediyorum. Ayrıca neden herkesin fatura tutarı aynı rastgele rakamlar yazılmış gibi?,0
İnsanlara müşteri hizmetleri telefonu veriyorsunuz utanmadan da o telefonları açmıyorsunuz! Kaç defa bu kart talimatı ile ilgili sorun yaşadık bu işi yapamıyorsanız bırakın ayıptır ayıp! Arıyoruz telefonu 10 dk 15 dk açan yok utanmadan insanlara müzik dinletmek için mi koydunuz o telefonu? Böyle bir şehre bu kadar basit bir hizmet mi sunuyorsunuz?,3
"1,5 yıldır zam yapmadığını televizyon reklamlarında belirten Hamidiye Su, 
yaz ortasında 7 TL olan iadeli 19 litre damacanasını 9 TL yaptı, 
10 TL olan iadesiz damacanasını 14 TL'ye satmaya başladı. Bayiye sorduğumuzda Hamidiye fiyatı arttırdı bizde arttırdı diyorlar, marketlerde de aynı şekilde fiyatlara zam geldi. Kime neden kandırıyorsunuz?",3
Ben oturduğum evimde. Kışın soğuğunda bile tek oda doğalgazı kullanıyorum 100 lira gelen faturam şu an doğalgaz çok kısık şekilde yanmasına rağmen 240 lira gelmiş insaf kardeşim virüs'ten dolayı zaten maddi durumum yok her yerim borç sıkıntı. Sayacımın ölçülmesini faturamın düzeltilmesini istiyorum. Sayaç bilgileri fotoda bulunmaktadır.,0
Hastam var ve bu arada yanlışlıkla yan dairenin aboneliğini iptal edeceklerine benim abonelik iptal etmişler gelen kişiler 3 gündür sözleşme yaptığım halde 20 yıl oturduğum ve doğalgaz kullandığım halde gelip açmadılar hata İgdaş tarafından lütfen ciddiye alsınlar Sultanbeyli.,0
"İstanbul Kayaşehir TOKİ konutları 13 Bölge'den 2012 yılında teslim aldığımız evlerimizde oturduğumuz günden itibaren dış cephe den su alma problemimiz vardır. TOKİ yönetimine şikayetlerimiz sonucunda içeriden ısı yalıtımı yaptı. Fakat bir yıl sonra nem ve rutubet tavana yayıldı. TOKİ'ye tekrar verdiğimiz dilekçe ve şikayet sonucunda bu sorunun, ortak gider kapsamda olduğundan site yönetiminin ilgilenmesi gerektiğini söylediler. Beş ay önce yönetime durumu bildirdik fakat beş aydır bizi bugün, yarın diye oyalıyorlar. Havaların soğumasıyla küf ve rutubet artmıştır. Sonucunda çocuklarımda rahatsızlanmalar görülmektedir. Bir ana önce gereğinin yapılmasını saygılarımla arz ederim.",3
41at Yıldız Teknik Üniv-Ayazağa şoförleri Yıldız Teknik'in içerisinde hiçbir şekilde durakları gezmiyor. Okulun iki kapısı var şoförler bütün durakları dolaşıp alt kapıdan çıkmaları gerekirken kısayolu kullanıp durak dolaşmayıp ve yolcu almayıp okuldan çıkıyorlar. Okulun içindeki duraklar da öylesine yapılmış olsa gerek. Şoförleriniz yol 2 dakika kısaltacak diye ben ve benim gibi mağdur insanlar ise okula geç kalıyorlar.,1
Faturam 648 TL geldi! Hem de en düşük ayarda yakmamıza rağmen. 39 günlük fatura yollamışlar. Önceki ay 415 TL gelmişti o ay orta seviyede yakmıştık. Bu nasıl bir uygulama düzeltilmesini istiyorum! Bu dönemde alamadığımız kısa ödenekle tek maaşla kira fatura gıda nasıl ödenecek? Neyle ödenecek?,0
1 ay belki de 1 buçuk aydır doğal gazlarımızda petek açmıyoruz faturalarımız hayli fazla geldi. Peteklerimiz açık olduğu aylarda bu kadar fazla fatura ödemedik. Havalardan dolayı petekleri kapatmıştık mutfakta ocak ve banyo harici kullanmadım mayıs ödemem 64 TL gelmesi normal haziran faturamın incelenip tarafıma bildirilmesini ve faturamı düzeltilmesini istiyorum yetkili yerlere sesleniyorum lütfen sesimizi duyun en yakın zamanda faturamı düzeltin. Böyle haksızlık olmaz ya elinizi vicdanınıza koyun 1 ay önce 64 gelen faturam bir sonraki ay havaların ısınması ile 267 gelmesi mümkün değil.,0
Pendik Yenişehir Mahallesi ikamet etmekteyim İstanbul Büyükşehir Belediyesi fatura bilgilerim ah 90*** no.lu aboneyim her ay 4.21  TL bakım bedeli alınıyor. Bu konuyla ilgili şikayetimi bilgilerinize arz ederim.,2
"İski faturalarında bakım bedeli altında bir bedel tahsil ediliyor mesela benim bu ay 48 liralık faturam var bunun 4,45 TL bakım bedeli adı altında foto fotoğraf 36,80 TL iken bakım bedeli caade ve reçeteye ve ön küsurat bunlar eklendiğinde toplamda 36.80 olan fatura 48 TL çıkıyor Allah aşkına birisi buna neden dur demiyor? Ayrıca benim sayacımı bakım bakım yapılmıyor ki beyin bakımının parasını alıyorsunuz siz sayaç sadece okunuyor benim sayacımı alıp da herhangi bir bakım tamirat tadilat yapılmıyor ki bu neyin bakımıdır?",2
"Ben Viaport Venezia (G4) *** ve (G2) *** daire sakiniyim. Yaklaşık üç aydır daire *** ye klima taktırmak için sırada beklemekteyim. Vinçleri devamlı arızalı, *** balkon gideri yok yağmur yağdığında evi su basıyor durumu yönetime bildirdiğimde hiç oralı olmuyorlar aidatlarımı düzenli ödüyorum her daire için ortalama 450 TL aidat alıyorsunuz ne oluyor bu para sepet yaptırmıyorsunuz. Tadilatlara bakmıyorsunuz diyorum fakat karşımda muhatap yok Kiptaş'a güvendik aldık ancak  kötü bir yönetim ve firma ile bizi baş başa bıraktılar. Mağduriyetimizi giderecek hiçbir yetkili yok. 8 aydır balkon için defalarca müracaat ettim ilgilenmediler, sorunumu çözmediler üç aydır klima için bekliyorum sebep sepet arızalı ben bu yönetimi başımıza saran Kiptaş'a soruyorum, böyle büyük olunmaz. Mağduriyetimizi giderin.",3
31/08/2016 saat 16.20 civarı osmanbey Nişantaşı girişindeki metro istasyonundaki su otomatına su almak için bir lira attım ne suyu ne de parayı geri verdi bilginize...,3
Geçen ay en kısıkta doğalgazı açtım ve fatura bana 420 TL olarak geldi aynı şekilde kullananlara 100 TL geldi bunun hemen çözülmesini ve paramın iadesini istiyorum. Bu şekilde ödeme gelmedi biraz imkansız çünkü kullanım belli ve gelen para belli tarafıma dönüşünün yapılmasını istiyorum.,0
Dün gelen su faturam 745 Lira. Evde kaçak var mı kontrol edin dediler. Sayacı kontrol ettim herhangi bir kaçak görünmüyordu. Ancak 505'ten 580'e çıkan bir kullan miktarı söz konusu. Evde kedimle yaşıyorum ve misafirim de olmuyor. Bunun nedenini merak ediyorum.,2
15 KB Kozyatağı Metro - Kavacık aktarma arası hizmet yapan. Otobüslerin Kavacık aktarma son çıkış 18: 50 gösteriyor ama o saate yakın gelmemize rağmen araç yok. Bu konuda mağdur oluyoruz.,1
"Uzun zamandır Hamidiye Suy'un 20 litrelik kutu suyunu kullanıyoruz. Bu zamana kadar herhangi bir sorunumuz da yoktu ancak son 2 siparişimiz de ki suyun tadında bariz bir tat değişikliği, sanki paslı - plastik karışımı bir tadı var. Şikayetimi Ankara - Eryaman bayisine aktardım onlarda numune olarak suyu benden aldılar, analiz yaptırıp sonucuyla ilgili bilgi veririz diye ancak bir sonuç çıktığını sanmıyorum. Şu an yeni bir su arayışına girdik.",3
"Sosyal yardım hak ettiniz diye mesaj atıyorsunuz yardım nerede? Askıda fatura diyorsunuz 10 gündür bakımda... Bütün faturalarımız 2 kat fazla geldi. 2 kişi yaşanılan bir ev burası, hamam mı işletiyoruz 98 TL su faturası mı olur! Bu süreçte işini kaybeden bizler yine çaresiz bırakıldık taş mı yiyelim istiyorsunuz?",2
89C otobüs hattını Göztepe Meydan durağında iki gündür yaklaşık 45 dakika bekliyoruz ve geldiğinde inanılmaz bir kalabalık oluyor. Seferler kesinlikle yetersiz ve yolcular perişan oluyor. Sefer saatlerinin sıklaştırılması yolcuların mağduriyetini azaltacaktır.,1
"Öncelikli olarak İstanbul Büyükşehir Belediyesi' nin bu kadar ilgisiz ve duyarsız olacağını ummuyordum. Bu kadar kötü çalışanlar görmedim hayatımda, ben özel bir bankada çalışıyorum ve telefonda insanlara nasıl konuşulacağı hakkında yeterli bilgiye sahibim. Biz su faturamızı günü gününe ödeyen insanlarız vergimizi ödüyoruz ama hizmet yok, bize bağırarak konuşma telefonu yüzüme kapatma. Bir insan müşterisiyle bu şekilde konuşamaz, İstanbul Büyükşehir Belediyesi de çalışan insanlar bu nasıl bir davranıştır, nasıl bağırarak konuşabilirler!",2
"7 Nisan tarihinde Bim'den aldığım 5 litre Hamidiye Su'dan deterjan kokusu geliyor. Daha önceden de vardı ama üzerine düşmemiştik şimdi tekrardan aynı durum olunca ve buradaki şikayetleri görünce sorun olduğunu anladık. Artık Hamidiye Su'yu değil içmek tuvalette bile kullanmam. İnsanların sağlığı ile oynamak bu kadar kolay mı? Kendi paramızla zehirleneceğiz. Koskoca kurum suyu satışa çıkarmadan kontrol etmiyor mu, bu kadar mı vurdumduymaz oldunuz?",3
Ortalama su fatura tutarlarım 35-40 TL arasında gelmekteydi. Haziran ayında 73 TL geldi. Burada bariz bir hata olduğu açık gözükmektedir. 73 TL tutarından su kullanmam mümkün değildir. Faturamın bir anda 2 katına çıkmasında anormal bir durum söz konusudur. Gereğinin yapılmasını istiyorum,2
