comment,Label
"İstanbul / Maltepe / Altayçeşme Mahallesi , Orkide Sokak , Arif Bey Apartamanı'nın arızalı olmayan doğalgaz sayacını değiştirerek ; 36 daireli apartman sakinlerinden haksız yere para sayaç yenileme faturası kesmiştir ve 2.160TL'lik fatura kesilip 36 daireye bölünüp kişi başı 60TL'lik adaletsiz bir şekilde bizlere yani apartmanımıza fatura yansıtılmıştır.Sizlere sormak istiyorum. Bu yaptığınız doğru mu ? ve haksız yere sayaç değişim faturası altında bizlerden fatura kesiyorsunuz.Lütfen bu konu hakkında bilgi verilmesini rica ediyorum ..",0
Bizim apartman merkezi sistem. Yani evin içinde ki kombiyi ısıtma için kullanmıyoruz onu apartmanın ortak faturasına ödüyoruz. Evdeki kombi ise sıcak su ve ocak için kullanılıyor. Geçen ay 79 TL olarak ödediğim fatura bu ay 102 TL geldi. Zaten geçen aydan öncesi de 40-60 TL arasında. Bu dönem içerisinde sıcak su daha az kullanılmasına rağmen böyle bir fatura nasıl gelebiliyor anlamıyorum. Son 1 yılın ortalaması 40 TL!,0
Her ay 50 veya 60 lira gelen su faturası bu ay 260 lira geldi böyle saçmalık olur mu. Evde 4 kişi yaşıyoruz görende iş yeri işletiyoruz zannedecek. Yazıktır. İSKİ'yi arıyorum 3 saattir operatörlere bağlanamadım telefonlara da çıkmıyor kimse.,2
Öncelikle kış dönemi olduğu halde neden Mecidiyeköy kalkış saatleri iş saatlerinde çok seyrek ilginç bir durum. Ve seyrek olduğu halde otobüslerin vaktinde gelmeyişi bizleri çok mağdur etmekte saatlerce durakta otobüs beklemekteyiz. Bu durumdan yolcular kadar şoförler de şikayetçidir gereğinin yapılmasını rica ederim.,1
MR 11 Marmaray Cevizlibağ hattı internet sayfasında 15 dakikada 1 saate bir kalkıyor. Şoföre sorduğumda 1 saate 1 kalkıyor diyor. Buna bir çözüm bulunuz.,1
Aşağı da fatura var iki adet daha iki aylık kiracıyım 189 gün bedel ile kallavi bir para alıyorlar sağ olsunlar. Arıyoruz gelin bakın diye yoğunluğumuz ne zaman biterse o zaman geliyorlar diyor çağrı merkezi tabi yoğun olursunuz olmayan bedelleri bize yüklerseniz şikayetten patlıyor. İSKİ her yerde görüyoruz Suriyelilere kasayı boşalt kendi milletine yanıltma yapıp kasanı doldur. Bedel kıt kanaat geçinen biz garibanların boynuna kalsın nasıl uyuyorsunuz çok merak ediyorum.,2
Saatte 1 gelen otobüsler nedeniyle gideceğim yere ulaşamıyorum. Ayrıca daha önce direk Büyükçekmece'den Beykent'e çıkan otobüs yapılan güzergah değişikliği nedeniyle neredeyse minibüs gibi bütün Büyükçekmece'yi dolanıyor. Hafta sonları akşam üzeri Bakırköy tarafından 1 tane bile otobüs geçmiyor.,1
Bebek İspark bisiklet kiralama alanında işlem yaptıktan sonra 2 bisikleti de alamadım. Kredi kartımdan çekilen provizyonun iptali için defalarca müşteri hizmetlerini aradım ancak hiç kimse açmıyor keza genel müdürlük de öyle.,3
mobil uygulama üzerinden yükleme yaptım bankadan çekildi fakat İstanbul karta yansımadı. Çağrı merkezinizi arıyorum dekont ve kk numarası istiyor. Ben bankacıyım hiçbir kurum kart numarasının tamamını istemez Ayrıca kk harcamalarında dekont olmaz ekstre olur. Paramı acilen kartıma yüklemenizi bekliyorum.,3
6 Nisan 2015 tarihinde 95.00  TL tutarında doğalgaz faturam geldi. 16 Nisan 2015 tarihinde her zaman olduğu gibi internet bankacılığı aracılığı ile ödememi yaptım. Buna rağmen 7 Mayıs 2015 tarihinde gelen faturamda önceki döneme ait 95.00  TL borcum olduğu ve ödenmezse gazımın kesileceği bildirimi yapılmış.,0
"Doğal gazı 2 gün yakmamıza rağmen çok aşırı bir fiyat gelmiştir bu kabul edilemez
2 gün yaktık diye doğal gazı 99.50 TL gelmesi normal olarak karşılanmaz Bedir mah. Hadimi cad. Üstünler AP. No...**",0
İstanbul Küçükçekmece’de oturuyorum. Geçen sene Nisan ayında gelen fatura ile bu sene gelen Nisan ayında gelen doğalgaz faturalarının arasındaki uyuşmamazlık. Bu sene hava şartlarından dolayı doğalgaz ihtiyacının fazla kullanılmamasına rağmen bu ayki faturanın geçen seneki faturanın 2 katından fazla gelmesi.,0
Namık Kemal Mahallesi'nde oturmaktayım. Namık Kemal durağından 8e 11m geçmekte fakat 11m 40 dakika bir 8e 20 dakika bir geçmekte. İşlerimize gidiyoruz ve bu hat üzerinden geçip giden bir başka vesayet yok sürekli kar kışta bekleme sağlıyoruz otobüs kaçırıldığında hem soğukta bekliyoruz hem işe geç kalıyoruz. Daha önce daha sıkken seferleri azalttınız. İnsanların nasıl gittiği sizin için önemli olmayabilir ama arabası olmayan insanlar kullanmak zorunda 8e hattının daha sık geçmesini istemekteyim.,1
"Esenyurt - Kıraç 3 gündür su mağduriyeti var plansız su kesintilerine son verilsin, elimizi yüzümüzü yıkayacağımız su yok para ile alıyoruz.",2
"Buradaki binlerce insan gibi bende Haziran 2020 su faturasından şikayetçiyim. Mukavele no : ıg-1927181-6 Fatura no : 2460858958. 21/05-23/06 tarihlerin faturası 100,00 TL
Bir önceki ay 43,00 TL geldi. Bu saçmalık hemen göze batıyor ve herkesin gözleri fırlamış son ayın faturaları görünce. Bu resmen topluma yapılan organize bir saldırıdır! Seslerimizi yükseltmezsek yarın öbür gün daha beteri olur. Bu şikayetleri okudum, kimseye dönüş yapılmamış. Peki, ne olacak böyle? Sesimizi kim duyacak? İskinin yetkileri nerede? Büyükşehir nerede? Devlet nerede? Çözüm nasıl olacak.",2
Ümraniye Ataşehir arası otobüs seferlerinin artırılması gerektiğini düşünüyorum. Özellikle 13 numara çok geç geliyor ve çok dolu oluyor üst üste gidiyoruz ilgilenirseniz sevinirim. Ataşehir belediyesi'ne giden ek seferler ya da otobüsler konulabilir.,1
"İstanbulkatımı yaklaşık 3 ay önce kaybetmiştim. Kaybettiğim İstanbulkartın içerisinde 102 TL'ye yakın bir para vardı. Yeni AKBİL aldım. 04/05/2019 Tarihinde İstanbulkart'in Kadıköy Şubesine önceki İstanbulkartım da ki paranın yeni kartıma aktarılması için başvuruda bulundum. Bana 10 gün sonra yeni kartımı bilet matik temas ettirdiğimde paranın yükleneceği söylendi. Arada 2,5 ay geçmesine rağmen hala bilet matike kartımı dokundurduğum da para yüklenmemektedir. Yaklaşık 1,5 ay önce müşteri hizmetlerini aradığımda bilet matike temas ettirdiğimde paranın yükleneceği söylendi. Ancak para yüklenmedi. 102'ye yakın bir zararım var bu zararım karşılanmadı. Bu hususta mağdur durumdayım.",3
"İgdaş randevu sisteminden 14.10.2015 tarihinde telefonuma mesaj iletildi. Mesajda 16.10.2015 tarihi 15:20 ile 16:20 arası evde olmamı, yeni aboneliğimin açılacağını ve gaz kontrolü yapacaklarını bildirdiler. Bu gün saat 14:20 de telefonuma mesaj geldi, randevu saatinde olmadığım için tekrar randevu almam gerektiğiyle ilgili. 153' ü arayarak şikayette bulundum, boş ekip olursa bugün gelinebileceğini yoksa biz size Pazartesi Salı döneriz yeni randevuyu bildiririz dediler. Bakıyorum ki sistem tekele dönüşmüş, sadece sorumsuz ve randevu saatine uymayan gelen teknisyen Ali Lazut değil, çağrı merkezide sorumsuz davranıyor.",0
Hamidiye marka su aldım içerisinde siyah yabancı maddeler mevcut yıllardır güvenerek içtiğim suyu bu halde görünce artık kimseye güvenemeyeceğimi anladım. Bugün derhal tüketici haklarına gidiyorum!,3
"İstanbul 49a Akşemsettin-Şişli hattındaki otobüsler, akşam 7'den sonra 
son durağa gelmeden bizleri indiriyor? Neden şoföre sorduğumuzda, gerekçe olarak ''talimat böyle! '' Deniyor. Bizler son durağa gelmeden 2 durak önce indiriliyoruz. Takribi 2 haftadır böyle bir uygulama var 2 durak yürüyerek yola devam ediyoruz.",1
"31/01/2014 tarihinde 32752980006 tesisat no'lu aboneliği üzerime aldım. 01/02/2014 tarihinde bu tesisattin bulunduğu daireye taşındım. Muslukları açtığımızda sıcak su geliyodu gaz kesilmemişti. Bir gün önce aboneliği üzerime aldığım için açık olan doğalgazı kullandık, İgdaş görevlileri 03/02/2014 pazartesi geldiler kontrolleri yapıp gittiler.",0
"Normalde kışın bile en fazla 400 ₺ gelen doğalgaz faturamız, nisan ayında az yakmamıza rağmen 413₺ geldi şaka gibi gerçekten. İtiraz ediyorum bu faturaya gereği yapılsın!",0
16kh seferini yapan 34 de 6*** plakalı özel halk otobüsü şoförünün Pendik Marmara Üniversitesi Hastanesi önünden Kadıköy istikametine gitmek için binen yolculara çok aşırı şekilde hitaplarda bulunması bağırarak muamele etmesi zaten hepsi hasta olup hastane stresi ve bozuk moralle otobüse binen yolcuları çok üzmüş ve rahatsız etmiştir. Lütfen bu tür kaba ve anlayışsız insanların bu görevi yapmasına artık dur deyiniz. Ayrıca 16 kh seferlerinin daha sıklaştırılması yolcu izdihamını azaltacaktır.,1
İett engelli kartı çift katlı otobüslerde geçmiyor ama aynı kart ile gazi şehit eş ve ailesi geçiyor bu bir ayrımcılık çözüm istiyoruz bahane bulup ayakta yolcu alınmadığı için İstanbul Büyükşehir Belediyesi meclis kararı diye ama ne yazık ki dedikleri gibi değil daha kötü ayakta da kalabalıkta yolcu alıyorlar.,1
Aboneliği iptal ettim açılış yaptığım zaman 733 TL ödedim iptal olduğu zaman 111 TL yatırıldı. Bu saati okuyan vatandaş herhalde evde yatarken faturayı yazmış olmadı ki 650 TL bir fatura çıkarmış 2 yıl boyunca sadece doğalgaz sobası vardı ve en fazla geldiği ay 200 TL oldu. Kaldık bu kış elektrik sobasını kullandım ve bunun için sayaç okumadan kafasına göre faturayı yazan o vatandaştan şikayetçiyim. Bu şikayetin dikkate alınarak gereğinin yapılması ve geri dönüş yapılmasını arz ederim.,0
200 TL gelen faturam okunmadan geldi 323 TL 44 günlük ben ödemeyeceğim bu faturayı kesinti olur mu insanlar zaten iste çıkarılmış maas yok. Bu nasıl vicdansızlık aklim almıyor. Lütfen bu konuya müdahale edin insanlar zaten zor durumda bir de faturalar yüksek gelince ne yapacağımızı şaşırıyoruz. Elektrik 60 geliyordu 105 TL geldi.,0
Normalde her ay 50 gelen su faturası geçen ay 55 lira geldi. Bu ay 104 lira gelmiş hiçbir zaman faturamız böyle yüksek gelmedi. 2 kat fazla geldi sözde millete yardım ediyorlar yardımları parasını bizden çıkarıyorlar bu ayki gelen su faturasını kabul etmiyorum itiraz ediyorum,2
Küçükköy semtinden Seyrantepe'ye gidip gelmek aslında çok yakın olmasına rağmen çok pahalıya mal oluyor. Mavi Kart 1 ay dayanmıyor. 88 Numaralı hat ile önce Küçükköy'den Spor tesisi durağına geçiyorum burada 1 kontör alıyor. Bu duraktan da 36l Çift katlı otobüse biniyorum o da 3 kontör alıyor. 36l hattının izdiham sıkıntısına hiç girmiyorum bile. Yani bunun yerine 49z hattını Küçükköy'den başlatsanız nasıl olur? Daha önce 49t de yaptığınız gibi. Küçükköy'den 49Z'nin kalktığı Yeşilpınar durağına bir ulaşım yolu sağlasanız çok iyi olur.,1
"Ocak-şubat-mart aylarında kullandığımız doğal gazin yarısını kullandık iki kati fatura geldi, böylesi zor bir donemde bize iyi destek oluyorsunuz. Lütfen bizimle dalga geçmeyin, biraz insaf lütfen. Konu ilgili sağ duyu lütfen. Dünyaca zor bir dönemdeyiz, birbirimize destek olma yöntemimiz bu olmamalı.",0
"Nasıl ortalama hesaplamasıdır bu. Kapıya kadar gelinip fatura bırakılıyorsa neden okunmayıp en yüksekten kesiliyor.
Kış boyu gelmedi böyle fatura. Geçen ay gelen 200, bu ay gelen 350. Nasıl oluyor bu. Benim kafam basmıyor artık. Kimin eli varsa, hakkım helal değildir.",0
Bu 45 fatura 619 kışın bile bu fatura gelmedi. İgdaş yönetim yaptığınızı  kınıyorum.,0
"1 yıldır kullandığımız doğalgazı, fatura sahibi olan arkadaşın evden ayrılması yüzünden 5 - 6 gün önce kapattırmıştı ve 5- 6 gündür gazımız yoktu. Dün gidip şubeye açtırma başvurusu yaptım ve bugün açmakla yetkili zat eve geldi. Girdi eve mutfağı kontrol etti, kombiye baktı. Canımı sıkan nokta mutfağa girdi gaz kokusu var burada dedi. Be adam hadi biz 4 kişi evde burun denen organa sahip değiliz 1 yıldır almıyoruz o kokuyu sen 1 haftadır gaz olmayan evde gaz kokusunu nasıl alıyorsun?",0
Bugün şu faturam geldi 77 TL tutar yazılmış. Normalde her ay 23 TL gelirdi. Bu kadar harcamayı yapmış olamam tek başıma Yaşıyorum. Sabah 8 akşam 6 isteyim Pandemi sürecinde okunmayan sayaç karın faturası mı bu anlamıyorum. Ödemek zorunda kaldım kesilmesinden korktum. Yazık günah nerede pandemi sürecinde sağlayacağınız kolaylık. Bu kadar harcamayı tek başına yaşayan insan yapamaz.,2
"14 Mart 2020 tarihinden beri İstanbul'daki evimde yaşamıyorum, memleketimdeyim. Geçen ay (nisan) 38 TL su faturası geldi. Hadi o faturanın bir kısmı martı kapsıyordu diyelim, ödedim. Geçen gün kontrol ettim, 24 liralık bir su faturası daha gelmiş. 2.5 aydır evde değilim ve buna rağmen geçen ayki 38 liralık faturayı ödemişim. Nasıl oluyor da hâlâ fatura geliyor? Bunu ödemeyeceğim ve itiraz edeceğim gerekli yerlere. Umarım, hata kısa zamanda düzeltilir.",2
17.07.2019 tarihinde 0476 13 ** 43 5d 80 numaralı İstanbul Kart'a mobil uygulamadan 15 TL yükleme yaptım kartımdan para çekilmesine rağmen AKBİL’e para yatmadı. Bundan bir çok kişi şikayetçi ve mağdur olmuş durumda. En kısa zamanda mağduriyetin giderilmesini talep ediyorum.,3
06.08.2019'tarihli akşam saat 20:00 19e Yenidoğan hatlı otobüsün şoförü engelli kartı taşıyan annemin 6 aylık süresi bittiği ve yeniden doldurulması gereken akbilin süresini bilmediği için otobüse bedava binmek zorunda kalmıştır otobüs şoförünün anlayış göstermesi gerekirken yolcuların arasın hakaret etmesi yaşlı bir kadına saygısızlık yapması çok yanlıştır bunun için ayrıca başka kurumlardan da şikayetçi olunacaktır.,1
"62 günlük fatura gelmiş. Hem de sokağa çıkma yasağının yaşandığı günde. Bu yapılır mı? Hem de böyle zamanda. Yanıltmanın böylesini hiç göremedim. Askıya koyuyorum, kabul etmiyor. Ya siz nasıl insansınız? Askıya fatura çıkartıp insanlarımı kandırıyorsunuz. Hadi benimde faturamı ödeyin, duruş olup olmadığınızı anlayalım.",0
25 Ekim 2018 tarihinde Bakırköy'den Başakşehir yönüne gelen saat 12.42 ~ 13.00 arası esenbahçe durağından 34** *** ve H* *** plakalı araçlar durmadan geçmişlerdir. Özellikle 34 ** *** plakalı aracın şoförü bineceklerin olduğunu gördüğü halde durmadan geçmiştir. Hava şartları kötü olduğu halde. Bu durakta sürekli böyle sıkıntılar olmaktadır. Şoförlerin uyarılmasını istiyoruz.,1
Benim şikayetim; 2 kişilik bir ailede 2 petek yandığı ve kombi 1'de çalıştığı halde doğalgaz faturası aylık 180 tl geliyor! Bu nasıl iş anlamadım. Birde bu kış fazla soğuk olmadı olsaydı ne olurdu  bilemiyorum bana bu kadar çok geliyorsa kalabalık aileleri düşünemiyorum gerekli kontrollerin yapılmasını rica ederim.,0
İstanbul G.O.P bölgesinde Panorama sitesinde oturuyoruz. Evde fazla duramdığımız gibi ay boyunca yakılan ısı miktarı duş almalardan kaynaklı sadece. Petekler tamamen kapalı olduğu halde 424 TL fatura geldi. Hatalı işlemlerini her abone yaşamaktadır. Bina ortak alan bölümü için ödenecek tutar abonelerin aylık fatura tutarının yüzdesi olarak hesaplanıyor. Ama nedendir bilinmez yapamadıkları yönetim sistemi bina sakinlerinin cebini yakıyor. Haksız kazanç elde etmeye çalışan İgdaş'ı kınıyorum.,0
Faturam 815 TL geldi kombim iki aya yakındır bozuktu. Kombi hep kapalıydı sıcak suyunu sıcak petek kullanmadığım halde 815 faturam gelmiş bu rakam kabul edilir bir rakam değildir. Kaldı ki bu faturayı ödeyecek durumum yok virüsten dolayı işler bitti kiramı bile ödeyemedim ben bu faturayı kabul etmiyorum. Normal yaktığım aylarda 300 ila dört yüz arası geliyord. U ne oldu da kombi kapalı olduğu halde birden böyle yüksek bir fatura geldi gereğinin yapılmasını arz ediyorum.,0
"İstanbul Şişli'de Mecidiyeköy metrobüs durağındaki ve alt geçitte ki Hamidiye Su otomatları çalışmıyor; parayı yutuyor. İlk olarak Trump Towers alt geçidine inen ve metrobüse girerken AKBİL yükleme noktasındaki Hamidiye Su otomatına 1 TL attığımda parayı yuttu ve suyu vermedi. Daha sonra Mecidiyeköy metrobüs Line'ına giriş yaptığımda Söğütlüçeşme yönündeki otomata da 1 TL attım, tekrar su vermedi. 0800 211 64 01 numaralı Hamidiye Su şikayet hattını aradığımda ise sıradasınız diyerek bekletildikten sonra hemen hat kapanıyor, defalarca aradım. Bu düpedüz haksızlık. Halkı nasıl kandıracağını şaşırmışlar. Mecidiyeköy İstanbul'un en işlek bölgelerindendir. Ben gibi 1000 kişi parasını kaptırsa 1000 TL yapar. Hamidiye Su ve İstanbul Büyükşehir Belediyesi'nden şikayetçiyim. 2 TL büyük bir para değil, fakat tarafıma iadesini istiyorum. Herkes susar ama ben susmam, susmayacağım, her yerde yayınlayacağım.",3
